,blob_home,data_root,batch_id,image_id,cutout_num,datetime,dap,cutout_id,cutout_path,is_primary,extends_border,cutout_version,schema_version,synth,hex_0,rgb_0,occurences_0,hex_1,rgb_1,occurences_1,hex_2,rgb_2,occurences_2,hex_3,rgb_3,occurences_3,hex_4,rgb_4,occurences_4,hex_5,rgb_5,occurences_5,hex_6,rgb_6,occurences_6,hex_7,rgb_7,occurences_7,hex_8,rgb_8,occurences_8,hex_9,rgb_9,occurences_9,hex_10,rgb_10,occurences_10,hex_11,rgb_11,occurences_11,r_count,r_mean,r_std,r_min,r_25%,r_50%,r_75%,r_max,r_variance,r_skewness,r_kurtosis,g_count,g_mean,g_std,g_min,g_25%,g_50%,g_75%,g_max,g_variance,g_skewness,g_kurtosis,b_count,b_mean,b_std,b_min,b_25%,b_50%,b_75%,b_max,b_variance,b_skewness,b_kurtosis,area,class_id,USDA_symbol,EPPO,group,class,subclass,order,family,genus,species,common_name,authority,growth_habit,duration,collection_location,category,collection_timing,link,note,hex,r,g,b,area_bbox,area_convex,axis_major_length,axis_minor_length,centroid0,centroid1,eccentricity,extent,solidity,perimeter,is_green,green_sum,exg_sum,blur_effect,num_components,state_id,temp_cropout_path,true_species,common_name_alt,blob_path,blob_save_path
8785,data,semifield-cutouts,NC_2022-09-02,NC_1662130016,0,2022:09:02 10:44:43,35,NC_1662130016_0,NC_2022-09-02/NC_1662130016_0.png,True,True,1.0,1.0,False,#89B200,"(137, 178, 0)",1464141.0,#709400,"(112, 148, 0)",858339.0,#749230,"(116, 146, 48)",831428.0,#91B436,"(145, 180, 54)",413716.0,#95AD59,"(149, 173, 89)",216144.0,#698137,"(105, 129, 55)",124289.0,#527300,"(82, 115, 0)",68936.0,#86985C,"(134, 152, 92)",55009.0,#ADC259,"(173, 194, 89)",50405.0,#707845,"(112, 120, 69)",42597.0,#B5CB3A,"(181, 203, 58)",38819.0,,,,4319083.0,132.082843047934,25.090750155098,0.0,113.0,134.0,149.0,255.0,4297.80764310391,0.7037639962369381,-1.2921966427567468,4319083.0,162.2333066995934,25.34118673930322,1.0,143.0,167.0,182.0,255.0,6370.166411608902,0.6473361468983017,-1.4553489034966516,4319083.0,43.12401567647577,27.011865111112595,0.0,25.0,42.0,60.0,255.0,703.0459225421793,1.6153481558507492,1.8681171326416937,4319089.0,4,XAST,XANST,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Xanthium,strumarium,Cocklebur,Linnaeus,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=XAST,,#903be2,144,59,226,8345565.0,5545980.0,9806.709125155625,5730.112758463713,20518.730742461405,23150.59752991885,10.367993190852886,6.668177011132768,10.475212255358782,48624.276446772565,True,612882,,0.265564227405746,13,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662130016_0.jpg,Cocklebur,Cocklebur,NC_2022-09-02/images/NC_1662130016.jpg,NC_2022-09-02/Cocklebur/NC_1662130016.jpg
8764,data,semifield-cutouts,NC_2022-09-02,NC_1662129523,0,2022:09:02 10:36:24,35,NC_1662129523_0,NC_2022-09-02/NC_1662129523_0.png,True,False,1.0,1.0,False,#89A131,"(137, 161, 49)",111209.0,#94AE57,"(148, 174, 87)",29362.0,#858F36,"(133, 143, 54)",12937.0,#9B9D5E,"(155, 157, 94)",9332.0,#878C64,"(135, 140, 100)",4654.0,#717A37,"(113, 122, 55)",2222.0,#706A46,"(112, 106, 70)",968.0,#BDC270,"(189, 194, 112)",623.0,#9BB576,"(155, 181, 118)",456.0,#918241,"(145, 130, 65)",400.0,#B6B283,"(182, 178, 131)",261.0,,,,173760.0,137.17763006445674,14.590790517595018,5.0,129.0,137.0,145.0,218.0,4327.4514853017645,0.7035213306577508,-1.4309074445634882,173760.0,155.52436694290975,15.62662791185686,13.0,147.0,158.0,165.0,223.0,5552.234015682454,0.6947960637385171,-1.4634649705027365,173760.0,60.971656307550646,23.379600030554386,0.0,44.0,57.0,76.0,175.0,1029.119832423892,1.229662243426003,0.2581236637200561,173760.0,4,XAST,XANST,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Xanthium,strumarium,Cocklebur,Linnaeus,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=XAST,,#903be2,144,59,226,341090.0,200310.0,1448.251927379264,799.5513688998788,1804.3367851852715,1597.6414474797546,3.999330983657923,2.6299935740535307,4.467401340242059,4484.773229089527,True,9375,,0.320766901100128,5,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662129523_0.jpg,Cocklebur,Cocklebur,NC_2022-09-02/images/NC_1662129523.jpg,NC_2022-09-02/Cocklebur/NC_1662129523.jpg
8822,data,semifield-cutouts,NC_2022-09-02,NC_1662134758,12,2022:09:02 12:03:40,35,NC_1662134758_12,NC_2022-09-02/NC_1662134758_12.png,True,True,1.0,1.0,False,#A5CA47,"(165, 202, 71)",5902.0,#BC8863,"(188, 136, 99)",3090.0,#896648,"(137, 102, 72)",1812.0,#87A136,"(135, 161, 54)",1056.0,#C5DF84,"(197, 223, 132)",928.0,#281A00,"(40, 26, 0)",669.0,#7CA103,"(124, 161, 3)",564.0,#B5D834,"(181, 216, 52)",551.0,#8E9047,"(142, 144, 71)",466.0,#664732,"(102, 71, 50)",436.0,#3C320E,"(60, 50, 14)",344.0,#463B35,"(70, 59, 53)",326.0,18954.0,151.4247652210615,39.6835283269012,2.0,134.0,158.0,177.0,255.0,1574.7824204719695,-0.7990720817654177,0.8602769566813473,18954.0,151.89748865674792,52.34944711782468,0.0,116.0,162.0,197.0,255.0,2740.4646135419225,-0.617542834986797,-0.5494239816197393,18954.0,69.89179065104992,32.53486500935381,0.0,49.0,70.0,93.0,185.0,1058.5174411768746,-0.0961204171589112,-0.3199885676018357,18954.0,3,SEOB4,CASOB,dicot,Magnoliopsida,Rosidae,Fabales,Fabaceae,Senna,obtusifolia,Sicklepod,(Linnaeus) Irwin and Barneby,"forb/herb, subshrub",annual perenial,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEOB4,,#60e54e,96,229,78,18954.0,18954.0,187.057923292938,135.09502828256365,80.5,58.0,0.6916742666626812,1.0,1.0,554.0,True,1765,,0.3420527742676578,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662134758_12.jpg,Common ragweed,Sicklepod,NC_2022-09-02/images/NC_1662134758.jpg,NC_2022-09-02/Sicklepod/NC_1662134758.jpg
8864,data,semifield-cutouts,NC_2022-09-02,NC_1662135081,52,2022:09:02 12:09:02,35,NC_1662135081_52,NC_2022-09-02/NC_1662135081_52.png,True,True,1.0,1.0,False,#B1CE60,"(177, 206, 96)",5160.0,#99C029,"(153, 192, 41)",2627.0,#7E9C3C,"(126, 156, 60)",1386.0,#89AD33,"(137, 173, 51)",1188.0,#676727,"(103, 103, 39)",629.0,#9A985B,"(154, 152, 91)",431.0,#785D2E,"(120, 93, 46)",377.0,#5B7917,"(91, 121, 23)",297.0,#95BE72,"(149, 190, 114)",221.0,#959A24,"(149, 154, 36)",213.0,#663E1A,"(102, 62, 26)",211.0,,,,13801.0,148.71197739294254,29.185622962189505,27.0,133.0,152.0,170.0,255.0,5622.297718899745,-0.3306687758701364,-1.6142198977379965,13801.0,171.41547713933772,39.50908504408207,11.0,153.0,183.0,200.0,248.0,7746.184532323162,-0.2864367792359866,-1.687018276518283,13801.0,66.0116658213173,29.32924187762348,0.0,45.0,64.0,87.0,200.0,1553.2650393251365,0.3738368868256191,-1.0154969566070202,13801.0,2,AMAR2,AMBEL,dicot,Magnoliopsida,Asteridae,Asterales,Asteraceae,Ambrosia,artemisiifolia,Common ragweed,Linnaeus,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMAR2,,#e452f1,228,82,241,21450.0,19029.0,174.8330178033413,129.9787885059243,80.75559742047678,74.9593507716832,0.6687967249053087,0.6434032634032634,0.7252614430605917,989.494516090228,True,1630,,0.3830514714850405,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662135081_52.jpg,Common ragweed,Common_ragweed,NC_2022-09-02/images/NC_1662135081.jpg,NC_2022-09-02/Common_ragweed/NC_1662135081.jpg
8821,data,semifield-cutouts,NC_2022-09-02,NC_1662134743,20,2022:09:02 12:03:24,35,NC_1662134743_20,NC_2022-09-02/NC_1662134743_20.png,True,True,1.0,1.0,False,#8BAA43,"(139, 170, 67)",7332.0,#73852F,"(115, 133, 47)",1188.0,#9BB665,"(155, 182, 101)",740.0,#2D2800,"(45, 40, 0)",352.0,#85A71D,"(133, 167, 29)",338.0,#656529,"(101, 101, 41)",255.0,#4D5500,"(77, 85, 0)",218.0,#654B1A,"(101, 75, 26)",163.0,#8C9753,"(140, 151, 83)",152.0,#5C3A21,"(92, 58, 33)",142.0,#9C6F52,"(156, 111, 82)",107.0,,,,11645.0,127.30502361528552,26.552988440703405,2.0,116.0,131.0,144.0,209.0,4345.310728750879,-0.1181747284597259,-1.7817269281558787,11645.0,149.25452984113355,35.325457879111056,1.0,142.0,159.0,171.0,223.0,6136.204241093734,-0.0960149853460244,-1.8345010850982109,11645.0,57.34675826534993,26.739335835258288,0.0,40.0,58.0,75.0,156.0,1216.8372446184546,0.5081890252095299,-1.010609276517405,11645.0,3,SEOB4,CASOB,dicot,Magnoliopsida,Rosidae,Fabales,Fabaceae,Senna,obtusifolia,Sicklepod,(Linnaeus) Irwin and Barneby,"forb/herb, subshrub",annual perenial,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=SEOB4,,#60e54e,96,229,78,19875.0,15319.0,149.9069604208784,122.72937524993657,55.99519106912838,68.1318162301417,0.5742162814852317,0.5859119496855346,0.7601671127358183,807.8549057834389,True,2106,,0.3261528653582433,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662134743_20.jpg,Common ragweed,Sicklepod,NC_2022-09-02/images/NC_1662134743.jpg,NC_2022-09-02/Sicklepod/NC_1662134743.jpg
8909,data,semifield-cutouts,NC_2022-09-02,NC_1662136173,0,2022:09:02 12:27:14,35,NC_1662136173_0,NC_2022-09-02/NC_1662136173_0.png,True,True,1.0,1.0,False,#9EBE4F,"(158, 190, 79)",824893.0,#93B55F,"(147, 181, 95)",320580.0,#749953,"(116, 153, 83)",158413.0,#718E32,"(113, 142, 50)",55188.0,#A7CC41,"(167, 204, 65)",37192.0,#758F5F,"(117, 143, 95)",20867.0,#567935,"(86, 121, 53)",18499.0,#BBD479,"(187, 212, 121)",15582.0,#9CAC6B,"(156, 172, 107)",13010.0,#5C6341,"(92, 99, 65)",11071.0,#6D9300,"(109, 147, 0)",9836.0,,,,1563166.0,143.37856120207323,26.81245498340908,0.0,129.0,146.0,159.0,255.0,3191.041376277877,1.7969510641037805,1.4684673560477712,1563166.0,174.34601379507998,26.959248219650288,0.0,162.0,180.0,191.0,255.0,4657.14835729389,1.7419249971320427,1.1587598942780524,1563166.0,80.7382990674055,22.59528566968116,0.0,69.0,82.0,94.0,255.0,1063.2904738555158,1.9610493589066784,2.442049678209087,1563168.0,6,ELIN3,ELEIN,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Eleusine,indica,Goosegrass,(Linnaeus) Gärtner,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ELIN3,,#5d4ce7,93,76,231,8251359.0,6352491.0,2791.553434825602,1738.1649877074155,4448.879461009283,2336.546890638082,2.7388215470320447,1.200712241903833,2.038747911086998,59087.14794020764,True,902651,,0.3758954795885116,3,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662136173_0.jpg,Goosegrass,Goosegrass,NC_2022-09-02/images/NC_1662136173.jpg,NC_2022-09-02/Goosegrass/NC_1662136173.jpg
8910,data,semifield-cutouts,NC_2022-09-02,NC_1662135769,0,2022:09:02 12:20:30,35,NC_1662135769_0,NC_2022-09-02/NC_1662135769_0.png,True,False,1.0,1.0,False,#9DBD50,"(157, 189, 80)",526868.0,#80A74E,"(128, 167, 78)",171376.0,#70934F,"(112, 147, 79)",73906.0,#68872A,"(104, 135, 42)",21842.0,#9EC338,"(158, 195, 56)",19603.0,#A7C36E,"(167, 195, 110)",16622.0,#D3E761,"(211, 231, 97)",15769.0,#97AC6B,"(151, 172, 107)",8318.0,#889470,"(136, 148, 112)",8092.0,#55763D,"(85, 118, 61)",6843.0,#79824B,"(121, 130, 75)",5381.0,,,,912870.0,140.66346905912124,25.6373087392746,0.0,126.0,142.0,155.0,255.0,2256.8377040217306,2.4182761420221044,4.163360069463839,912870.0,171.82906218848248,25.835719023743263,2.0,159.0,177.0,188.0,255.0,3328.304081568752,2.358780972873108,3.7301565119553297,912870.0,75.98488941470308,19.5375451264963,0.0,65.0,76.0,87.0,255.0,682.4247968162679,2.55398507890532,5.149187355876563,912870.0,6,ELIN3,ELEIN,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Eleusine,indica,Goosegrass,(Linnaeus) Gärtner,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=ELIN3,,#5d4ce7,93,76,231,7120428.0,5728771.0,2470.768294176234,1693.672805424618,1439.3185031822711,1281.36861546551,0.7280874348831887,0.1282043719843807,0.1593483139751964,37054.470103963686,True,515658,,0.3877971993740903,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662135769_0.jpg,Goosegrass,Goosegrass,NC_2022-09-02/images/NC_1662135769.jpg,NC_2022-09-02/Goosegrass/NC_1662135769.jpg
8879,data,semifield-cutouts,NC_2022-09-02,NC_1662133339,2,2022:09:02 11:40:00,35,NC_1662133339_2,NC_2022-09-02/NC_1662133339_2.png,True,True,1.0,1.0,False,#ACC476,"(172, 196, 118)",9054.0,#88A555,"(136, 165, 85)",2168.0,#A0B17A,"(160, 177, 122)",1161.0,#79955B,"(121, 149, 91)",509.0,#9DBD58,"(157, 189, 88)",301.0,#A59864,"(165, 152, 100)",261.0,#D1E37D,"(209, 227, 125)",207.0,#C8DA9E,"(200, 218, 158)",206.0,#BAB66F,"(186, 182, 111)",183.0,#768763,"(118, 135, 99)",122.0,#847440,"(132, 116, 64)",116.0,,,,14778.0,156.74035728786032,25.269047967837807,28.0,140.0,158.0,171.0,255.0,4960.574726955463,1.173541715568109,-0.4602066247272662,14778.0,178.4372039518203,24.17675911867689,27.0,167.0,182.0,193.0,255.0,6364.446439712904,1.1332486165947806,-0.6297022508650563,14778.0,105.58675057517932,21.43304931678352,0.0,94.0,107.0,117.0,225.0,2296.1030818485538,1.2294601323014598,-0.2379692574683858,14778.0,8,CYRO,CYPRO,monocot,Liliopsida,Commelinidae,Cyperales,Cyperaceae,Cyperus,rotundus,Purple nutsedge,Linnaeus,graminoid,perennial,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=CYRO,Possibly yellow nutsedge as well,#bd36d6,189,54,214,53424.0,30791.0,224.31163647368285,153.06214304417188,89.73237244552713,104.20794424143998,0.7310127426204841,0.2766172506738544,0.4799454386021889,1207.96359954229,True,7329,,0.3567872977487477,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662133339_2.jpg,Goosegrass,Purple_nutsedge,NC_2022-09-02/images/NC_1662133339.jpg,NC_2022-09-02/Purple_nutsedge/NC_1662133339.jpg
8720,data,semifield-cutouts,NC_2022-09-02,NC_1662128005,3,2022:09:02 10:11:06,35,NC_1662128005_3,NC_2022-09-02/NC_1662128005_3.png,True,True,1.0,1.0,False,#779849,"(119, 152, 73)",1301378.0,#9EBE4F,"(158, 190, 79)",883571.0,#68854B,"(104, 133, 75)",287563.0,#A6BF6B,"(166, 191, 107)",202125.0,#71982E,"(113, 152, 46)",160031.0,#88A76B,"(136, 167, 107)",122386.0,#819770,"(129, 151, 112)",63921.0,#5D6F45,"(93, 111, 69)",59888.0,#B2C48A,"(178, 196, 138)",50145.0,#8B8E57,"(139, 142, 87)",46415.0,#5D7829,"(93, 120, 41)",41159.0,,,,3606882.0,129.3468452807716,32.050960585587795,0.0,109.0,129.0,150.0,255.0,3693.461246446149,1.2028958012141198,-0.2086608036823882,3606882.0,155.9577241506653,33.13650905866062,0.0,140.0,158.0,179.0,255.0,5257.2455670038025,1.1151049065409973,-0.5897296366875127,3606882.0,75.83382766611162,27.18790895598574,0.0,59.0,75.0,92.0,255.0,1379.1754835189224,1.4403684024199996,0.7833239926517139,3606971.0,5,DISA,DIGSA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Digitaria,sanguinalis,Large crabgrass,(Linnaeus) Scopoli,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DISA,Large crabgrass may be southern crabgrass,#9ee33f,158,227,63,13017950.0,8502643.0,8459.289962929653,3984.9139213645535,37759.27263618365,23023.204744084112,15.985932833257744,8.430519592994532,14.336628248875256,93559.41736219008,True,2032938,,0.356613191238138,19,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662128005_3.jpg,Large crabgrass,Large_crabgrass,NC_2022-09-02/images/NC_1662128005.jpg,NC_2022-09-02/Large_crabgrass/NC_1662128005.jpg
8701,data,semifield-cutouts,NC_2022-09-02,NC_1662127804,3,2022:09:02 10:07:45,35,NC_1662127804_3,NC_2022-09-02/NC_1662127804_3.png,True,True,1.0,1.0,False,#8EB363,"(142, 179, 99)",773132.0,#6C8B48,"(108, 139, 72)",443202.0,#8CA46A,"(140, 164, 106)",89800.0,#A1C059,"(161, 192, 89)",82850.0,#597646,"(89, 118, 70)",63513.0,#73963A,"(115, 150, 58)",61280.0,#B3C47E,"(179, 196, 126)",46991.0,#848D62,"(132, 141, 98)",43987.0,#ADA76D,"(173, 167, 109)",29334.0,#687154,"(104, 113, 84)",14595.0,#83A52A,"(131, 165, 42)",13543.0,,,,1777358.0,133.8096072935222,30.17722546364901,0.0,113.0,132.0,151.0,255.0,2502.253925391998,2.140619207525383,3.09100565533084,1777358.0,160.58653011942445,26.662295919845263,0.0,143.0,162.0,179.0,255.0,3510.081300753443,2.0179057622220564,2.2862371976166207,1777358.0,86.87346668482095,23.068380070541348,0.0,72.0,86.0,101.0,255.0,1077.8712454148388,2.2094909564924925,3.505733711481444,1777365.0,5,DISA,DIGSA,monocot,Liliopsida,Commelinidae,Cyperales,Poaceae,Digitaria,sanguinalis,Large crabgrass,(Linnaeus) Scopoli,graminoid,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=DISA,Large crabgrass may be southern crabgrass,#9ee33f,158,227,63,10646232.0,6856026.0,9534.324920585872,4943.735965410554,47267.55911476504,72469.20057708528,31.90446863693425,19.05262696642996,30.467582229562023,74184.65381384687,True,1157510,,0.3582177646092536,37,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662127804_3.jpg,Large crabgrass,Large_crabgrass,NC_2022-09-02/images/NC_1662127804.jpg,NC_2022-09-02/Large_crabgrass/NC_1662127804.jpg
8667,data,semifield-cutouts,NC_2022-09-02,NC_1662126677,0,2022:09:02 09:48:59,35,NC_1662126677_0,NC_2022-09-02/NC_1662126677_0.png,True,False,1.0,1.0,False,#89A64A,"(137, 166, 74)",982327.0,#6B8635,"(107, 134, 53)",248903.0,#8BA460,"(139, 164, 96)",70665.0,#6F8F20,"(111, 143, 32)",54504.0,#4A6925,"(74, 105, 37)",46030.0,#A8C55B,"(168, 197, 91)",44067.0,#605B23,"(96, 91, 35)",18881.0,#CFD16E,"(207, 209, 110)",18443.0,#A7C271,"(167, 194, 113)",18282.0,#6A7F46,"(106, 127, 70)",17706.0,#211A00,"(33, 26, 0)",15367.0,,,,1704198.0,126.43977929794542,33.29356609874381,0.0,109.0,127.0,143.0,255.0,4393.864315270647,0.5949539287731991,-1.2258752074383632,1704198.0,152.2090473055361,32.82441094265785,0.0,139.0,155.0,169.0,255.0,6140.137957163283,0.4699979999813729,-1.5799638070562347,1704198.0,66.56268989870895,27.92758559997653,0.0,49.0,66.0,83.0,255.0,1420.8178205357935,0.9733651842657468,-0.0933882571428581,1704230.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,3895268.0,2909846.0,2159.169327854632,1443.8455727046617,1262.2323471597144,825.1711717315151,0.7435285526460829,0.4375129002677094,0.5856770427026035,21413.552078011155,True,733449,,0.3216622814930082,1,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662126677_0.jpg,Palmer amaranth,Palmer_amaranth,NC_2022-09-02/images/NC_1662126677.jpg,NC_2022-09-02/Palmer_amaranth/NC_1662126677.jpg
8689,data,semifield-cutouts,NC_2022-09-02,NC_1662126634,2,2022:09:02 09:48:21,35,NC_1662126634_2,NC_2022-09-02/NC_1662126634_2.png,True,False,1.0,1.0,False,#9CB75A,"(156, 183, 90)",307628.0,#7F9F30,"(127, 159, 48)",82131.0,#8EA35E,"(142, 163, 94)",56024.0,#DCE08C,"(220, 224, 140)",50732.0,#688529,"(104, 133, 41)",42087.0,#C2CB60,"(194, 203, 96)",25926.0,#FFFF85,"(255, 255, 133)",16615.0,#637835,"(99, 120, 53)",11094.0,#82721A,"(130, 114, 26)",10237.0,#A3A93D,"(163, 169, 61)",9107.0,#868147,"(134, 129, 71)",7818.0,,,,679282.0,151.7498814925171,36.63200132331711,3.0,129.0,148.0,171.0,255.0,6167.767391321518,0.6064441225253775,-1.2644078280906412,679282.0,170.02231032178094,31.31243019444515,3.0,153.0,171.0,188.0,255.0,7447.59298375168,0.4836386313806425,-1.581148852841615,679282.0,77.47656790552378,30.7280983901161,0.0,57.0,78.0,97.0,228.0,1856.742540685564,0.9048332482389264,-0.5741278455819288,679282.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,1600640.0,1163818.0,1412.654197594157,1138.3042899090058,1484.5911052840654,2783.5640068235057,1.9912960894032683,1.8553637510999783,2.514233472004391,13270.869760331529,True,136492,,0.451893375765401,3,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662126634_2.jpg,Palmer amaranth,Palmer_amaranth,NC_2022-09-02/images/NC_1662126634.jpg,NC_2022-09-02/Palmer_amaranth/NC_1662126634.jpg
8674,data,semifield-cutouts,NC_2022-09-02,NC_1662127229,0,2022:09:02 09:58:11,35,NC_1662127229_0,NC_2022-09-02/NC_1662127229_0.png,True,False,1.0,1.0,False,#86A047,"(134, 160, 71)",607509.0,#ABC25A,"(171, 194, 90)",156734.0,#D1CA79,"(209, 202, 121)",139151.0,#608400,"(96, 132, 0)",124293.0,#617E24,"(97, 126, 36)",103209.0,#7E985B,"(126, 152, 91)",80720.0,#FFFF8F,"(255, 255, 143)",51328.0,#A2B86D,"(162, 184, 109)",46908.0,#3F5C00,"(63, 92, 0)",27114.0,#617736,"(97, 119, 54)",26425.0,#A4A257,"(164, 162, 87)",26043.0,,,,1565615.0,144.47216205772173,45.09576857003015,0.0,114.0,138.0,171.0,255.0,6235.626378512708,0.485089303467454,-1.1886740809599294,1565615.0,161.9440073070327,36.47104165680771,0.0,139.0,161.0,186.0,255.0,7222.030672972888,0.2543159821247404,-1.6431472910138312,1565615.0,71.9841468049297,35.950464454508435,0.0,47.0,71.0,96.0,241.0,1942.131300962012,0.8473346595765657,-0.5407195581971411,1565683.0,1,AMPA,AMAPA,dicot,Magnoliopsida,Caryophyllidae,Caryophyllales,Amaranthaceae,Amaranthus,palmeri,Palmer amaranth,Watson,forb/herb,annual,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=AMPA,,#1d686e,29,104,110,3041785.0,2215408.0,1906.665315376271,1292.4064586615473,1542.223451505478,1315.5587622518492,0.7352131043389286,1.5147249114335537,1.7067243174730422,17977.41759267664,True,305603,,0.352081533786185,2,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662127229_0.jpg,Palmer amaranth,Palmer_amaranth,NC_2022-09-02/images/NC_1662127229.jpg,NC_2022-09-02/Palmer_amaranth/NC_1662127229.jpg
8878,data,semifield-cutouts,NC_2022-09-02,NC_1662133257,0,2022:09:02 11:38:38,35,NC_1662133257_0,NC_2022-09-02/NC_1662133257_0.png,True,True,1.0,1.0,False,#4D6A00,"(77, 106, 0)",110759.0,#6E8B2E,"(110, 139, 46)",55021.0,#667D39,"(102, 125, 57)",42209.0,#6C8800,"(108, 136, 0)",42118.0,#8CA35B,"(140, 163, 91)",18890.0,#67774A,"(103, 119, 74)",12437.0,#385100,"(56, 81, 0)",10691.0,#B0A961,"(176, 169, 97)",8700.0,#99A043,"(153, 160, 67)",7297.0,#88824E,"(136, 130, 78)",6462.0,#93A170,"(147, 161, 112)",4308.0,,,,349545.0,108.16038850505656,31.583421729584508,0.0,87.0,104.0,124.0,255.0,594.992736265966,4.784773287535896,23.096904536273463,349545.0,129.25855326209788,26.986477041258883,0.0,113.0,129.0,145.0,255.0,815.5753982839203,4.472342472795686,18.96317774560179,349545.0,47.712706518474015,34.47959743125086,0.0,23.0,44.0,65.0,255.0,164.6077287113474,6.949889482836722,58.6847719773747,349556.0,8,CYRO,CYPRO,monocot,Liliopsida,Commelinidae,Cyperales,Cyperaceae,Cyperus,rotundus,Purple nutsedge,Linnaeus,graminoid,perennial,NC,warm season weed,summer,https://plants.usda.gov/home/plantProfile?symbol=CYRO,Possibly yellow nutsedge as well,#bd36d6,189,54,214,5671186.0,2946817.0,4121.186375655064,1201.956608133775,7702.584296249985,5965.274589969459,5.237118696759058,2.121544747683904,3.6457649558407774,19572.77224465294,True,70281,,0.386866085019202,6,NC,/home/psa_images/Pipeline/SemiF-AnnotationPipeline/data/semifield-cutouts/NC_2022-09-02/NC_1662133257_0.jpg,Purple nutsedge,Purple_nutsedge,NC_2022-09-02/images/NC_1662133257.jpg,NC_2022-09-02/Purple_nutsedge/NC_1662133257.jpg
